row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
407.0,5.078001281784892,65.38514577557403,2.3587308765125683,170.35954621209783,2167.024347780688,32.977510538612535,3.712264665456423,100.96615157617191,16.16081851159921,48.948188280682345,25.714381194856287,85.92308995881424,48.09665790200074,5.881430826163918,64.57264405541554,54.75762199633228,0.6073570853909809
408.0,1.2775838235883985,69.95688743992318,-0.0130234093590714,327.601295063758,4144.567511095872,5.93645874867962,35.65273385473376,90.94517832705174,33.69292952920884,43.582924409876846,76.25746018295108,88.92876336324332,26.028265529033327,15.951901623769587,0.10894936387899697,98.88539787850368,0.01986137894651568
409.0,3.0219173793639933,62.42224095599682,1.7302303091134883,149.25839392006822,2995.7743269960583,11.283196948093677,3.6441655280918437,60.96734914454994,25.096436551943295,55.81790268531204,46.612765662422845,89.01547785372999,32.087551493204444,8.106280852076566,23.13055750189805,52.05332648268737,-0.7394696022836752
410.0,6.093657169906992,53.83604163552004,3.0048308889264246,129.19449138352942,1295.3380721988485,13.953312096581447,7.071976426079308,54.172072502091176,10.971574382295893,65.60723506754778,15.559332259288738,73.0089243029146,53.52507519065645,3.181597207275665,59.654832403263896,13.078107535784055,0.29546125853156296
411.0,5.215156812685865,59.856774796265675,2.5878758083796645,94.52831194663216,2026.9111982610366,13.19145879552994,19.68406790123052,62.3329543630984,16.109893669916197,63.37463699060585,42.734284666876654,71.54360858200513,58.59737477823446,4.5754033649013985,21.495762463084144,37.50394344611761,-0.020253342991420738
412.0,5.220720365688562,59.11061441001196,2.8001191613279546,195.86838033185765,1846.7436733797394,8.526513459524297,10.029952822717947,95.918575805282,11.875996281993208,70.32903919458619,18.121689991221352,76.7491271384982,53.91706426934634,6.0707972423535095,58.561055521605304,37.231548200585166,0.2925393538577725
413.0,2.5606637994943457,74.07271847505162,1.3047666471146386,260.67821305920853,6547.704172217104,1.0520497689437698,19.719523550905315,93.69135911924816,22.94796397460916,60.02480650906004,73.7772042322346,82.90891133481868,33.08977023983263,18.483433620329023,11.526091486503828,90.13189958753573,-0.3816272814860865
414.0,2.3513902171319625,69.10503812995431,1.1417272405003396,222.19649867516011,2769.960125845954,1.9794633958925272,2.815534298626915,83.13994252291792,24.093067414476646,61.65768307668865,96.17831921337877,89.44877781941874,43.61321293061245,8.947859828900656,0.06203334540783459,99.74379459206095,-1.3493565077686458
415.0,5.822589607907793,47.981211760278384,2.895072998517444,84.95002546548467,620.3895278942142,20.915100801657623,5.085452974041396,59.59816840895365,4.079291024078509,76.44316451523095,14.455040860762011,41.81678824064547,49.70295834942272,1.980968004620819,54.66060373830175,5.799888120649707,-0.49991577896360956
416.0,1.6029060167189595,74.07581782317331,0.5481089732350809,309.5720384582523,6626.020027731853,0.04590621614633799,2.415163279499464,92.6089458310838,31.815625950042424,54.56317366164004,65.15042596188418,86.90559030149096,33.249040372448256,4.587565335879304,2.128230537382976,97.41953381826687,-0.5569388979946582
417.0,3.7909995220440984,68.74830613064546,2.0661456039625867,89.16843422674194,3888.434422324968,18.38281508463491,6.792650474648359,99.6731458729714,23.968973963985487,49.379607917332784,43.776344580480156,81.60948007901092,34.54358346113946,5.0719548997539885,23.69773648452437,55.11970175300532,1.130381950816635
418.0,5.397994938637479,55.582862366775636,2.1841966668637287,168.9701178109334,1234.9778084874142,5.398566025509348,1.5137300488273382,67.3985978005676,7.882782609407821,62.58516165273182,17.03559092195133,70.77478310561312,52.6409662830314,4.19509928730983,20.549651498118546,24.038701749418607,-2.118554178258682
419.0,2.4856718218632157,67.74133866079657,1.3680143978040828,183.3754657721602,6256.885478273718,0.7781961693053964,2.504209650919832,94.72903289346418,13.154707303554176,67.914529412385,51.06496070981196,79.95388703891007,30.491145140832273,2.7049406723363725,27.67769019478084,88.39786999895836,-2.140001459457399
420.0,1.929726168391328,77.82179649939023,1.3271994795469315,573.8712290568373,12382.087694567519,0.3607867715994889,30.145360088218002,92.9474237409673,39.16519903168,32.5320988894635,93.53216511875858,96.8110211585535,13.424002438351824,19.625334952726696,0.43573280145915905,99.72563180627786,0.5650803493945359
421.0,4.526173914564824,69.98794763299958,3.3740042832536425,80.42831941995306,14790.001036353897,0.6610213817485048,5.546007244979349,96.2715855514483,29.498110382058975,47.693277929253476,84.34176447946808,87.11760989029253,28.97843266249887,22.116966305846145,0.019139588536191004,99.87628176923292,-2.01093594396897
422.0,5.8717500982936075,54.40387752302468,3.0281717664337067,175.45670104489975,1692.541840614955,9.543610543893843,6.185945712094123,86.95804852277568,8.056474799846594,70.83195286951769,11.70849192626704,66.92393498070894,65.74663758705795,3.5188800518857883,66.57947898541076,20.272460546157987,0.7161983902497051
423.0,3.55883242711196,71.30444238616771,1.9701681638517947,89.85621389553721,3895.275536606469,14.170862535376367,8.714259266090549,97.46278225121134,23.870229571399484,49.32934984103405,46.43196420849458,84.36375693665781,33.760264954142194,5.496341664529673,23.89319982951179,59.1189431166196,1.110832353361658
424.0,2.11932913833589,73.93763847687774,-0.6376663618957884,256.28358018882017,5405.494003946861,8.426632009479198,15.311420329974425,97.5517383164084,38.61699087732449,49.31629892113904,84.42562035762731,96.98987250886834,25.068839379101004,10.942744805513275,0.8810513827614086,101.91710619001071,-0.6573379540122752
425.0,6.1223605931539415,44.44883969165685,2.760435551039794,74.95054954593219,2080.0268925405494,22.91386787981705,5.001800436707348,67.04875216786135,9.119346599920403,78.24827762323152,39.91301537356196,53.28550309929835,34.8287484639238,3.4341323633147263,24.10592374145937,16.406251915600755,-0.05899253830032247
426.0,1.857216160274232,79.48880547462402,1.2061799965996862,609.9703089643406,13556.352120333484,0.07651746995487467,21.549029196019944,98.51461129060137,39.196645346010044,33.41957573329063,95.27807832052736,98.3091664369267,13.308416994476366,21.572994888179256,0.3509958207818391,100.15351630062875,0.4976133652760784
427.0,5.164730974708172,61.53965798582971,2.881334486400826,134.25730262567708,3462.2488059719713,7.34544255138309,1.7680295201228646,72.13634286373889,31.596759395965186,51.60892321192824,30.912451336837755,49.08199217904014,40.419043131867696,6.00384127012171,41.012670804818534,26.48568832186813,0.21983773651644065
428.0,5.723281025035745,53.23488361571857,2.9770393349452315,83.56873068623341,842.4656341614814,18.06416368927724,4.0486917851598045,86.56905596050262,5.026154084034523,72.02202862949079,17.606018277655576,46.07564149138712,48.914019992575334,3.0764494290290645,45.93854256643406,13.593891696152847,0.3430800046776541
429.0,3.119423354464703,60.71645550336629,1.7603188604161482,86.57994762801675,2744.6500814202145,23.997435712463286,9.875273667667178,76.90513254752678,13.823096741082134,57.086857441316205,46.73416653894294,89.7788126889316,30.321101622875187,7.404626341968356,21.589274808210163,55.13175622173485,0.17083427713313654
430.0,7.241727277743636,48.21443863839625,3.688496314763845,123.9203286603994,1599.1142596623072,8.948185622460066,6.300850652272213,65.3921204445121,10.891018483899467,59.604594962234934,10.324338793418525,46.94790578950239,51.923451840234826,2.9411865438020306,69.2811128880454,3.5560786009003205,-1.5075534129323296
431.0,2.018975033352268,78.88632495359512,1.0911675064465565,445.8332733398663,16755.080049333254,0.15017814186939318,7.23059553319374,94.15961321175416,41.66005246631471,45.56366062382614,95.8943606249634,94.93580497814314,9.814431643203685,24.068207165394305,1.6795990884482055,97.20230302612198,0.8669956289013205
432.0,1.5166861318218348,73.59822903113957,0.7128543696743609,97.54345528874121,11004.697060289978,2.5298967344359684,19.973593163121453,94.22205188441288,51.09139421396324,33.901685759757555,89.11096351968365,97.68028252987601,21.480199673086386,21.0251787951082,2.7840273468162797,96.534689404382,0.8778078221884
433.0,5.610619850507745,51.48752452235282,2.7426065039780063,131.0775873073442,1498.6493178695985,12.75375227577508,4.272241128931972,57.29402805869487,8.858896041375509,62.331116802873105,9.668184714947436,54.97895695374081,47.598964914074706,2.512403347924157,9.646797353013326,10.125573080176244,-0.859949576253473
434.0,1.8967980197278456,79.83699042430992,1.1477333770585707,609.5062268130357,14100.817871952731,0.06342666824877513,9.983454289168668,99.87515900544454,39.36695648823849,31.86344551823194,93.6373869167512,98.47603647936148,13.536935762599988,21.910447990711468,0.3103639099790371,101.31452149212878,0.6273427300155199
435.0,1.533641902514953,76.17972468729542,0.5853312510584721,88.29096724752165,10405.548731606868,1.9014352501099152,20.651122643991247,87.1184867200411,50.35046167512407,33.41198343163369,90.07938429966076,94.44010186082693,21.433377159782715,21.942107037541565,1.6828909281686542,95.7684947292747,0.9238254471520784
436.0,1.707964442693318,78.25405827808783,-0.1837585350583271,438.54888803723793,10478.048885746788,2.054616666565799,9.182428439439226,92.48990985463793,42.964197038678705,44.41604741477973,92.8994987085615,93.72094614383721,23.221570654078803,17.11198401705879,0.2538009175736508,101.48868845298674,0.049982956468836895
437.0,2.5239980822459516,66.2827493858275,1.379824351491062,204.98004188378758,7562.355869265158,0.20410835362871624,4.480748967949559,95.00862797185822,13.830631307179948,70.24006603186314,53.40876504685554,81.28293605351563,27.509003371615556,3.569659821662984,22.235400478636908,89.663574037491,-1.214021077411918
438.0,7.376261387231374,59.418039784049924,3.857240893973108,165.3229427456431,881.6980607750842,10.610741176909043,19.320190339955705,61.009190884807204,12.831641730185611,66.33186271409983,10.34098167455742,57.88186564557112,48.33238636284669,3.5305666410353083,73.14564195584437,14.307862165603359,-1.3073612269277983
439.0,2.052592873886124,78.38929128471064,1.2007161858044166,402.94832120871564,14345.19123868676,0.08459400196784306,13.78678009390162,93.7214522230009,36.55044366072513,43.67289628266505,91.14262634039628,95.88385655750523,9.911626963412916,21.918077322787127,2.2416043380640667,97.83155704279301,-0.0652797108805424
440.0,5.233399251488448,58.283609700519506,2.5786258622395755,83.76595306359529,1945.3064847399032,6.662697186515165,20.727641968945093,64.54463446979149,15.859584520472266,61.94353078575543,42.371458248341526,68.29418092191945,58.99064368292449,4.382362583242674,22.001450198283752,44.176070880361,-0.2883969654692117
441.0,3.273712408628819,73.1501089435128,2.2158600095731265,215.56221334161023,2796.3434470816524,25.87612199584534,13.14192575822617,86.118696866207,21.847657287235524,55.63872950523439,57.694097415623226,92.91704801956922,23.67691931259072,12.014984213300773,1.6964002593234786,43.966415881489475,0.5690036318328247
442.0,3.9608404232497483,58.55668546477774,2.3435982668158326,83.5137732012169,1912.1810393492115,6.1835403651794865,5.136092898952504,85.69118063134609,14.99256106795225,62.00849634029281,36.847511504027345,77.14242787043995,29.426668647063998,10.327029995893438,27.361810763617854,37.426314190392795,-0.6873815411331903
443.0,3.6116137992032433,59.77605451623904,2.142764415709228,175.74465633940034,9073.063435476211,2.004508900787605,11.60119610510802,89.23242042517928,21.269857913113192,54.305607145177405,33.241792503781554,89.31413512294485,24.30803685154552,13.550492464976811,50.67060997933258,47.004504625579145,0.9387888953697676
444.0,2.857534191019996,59.44914153651241,1.7769132326802632,136.74674836617314,13443.052764912425,1.2545791114627434,4.347909881284702,90.53622587094233,23.683644011118368,48.23382072692018,60.964389463704975,97.46446853925724,29.813823457823357,14.513886540539618,17.97213472932364,48.35990421676522,0.960430620190432
445.0,6.307965249096937,50.743900164114095,3.360179480101196,146.39014765326112,2027.7857840913528,3.7546558650134747,27.10277743293461,80.33297776891106,13.24634873104545,65.24929254411303,11.940426376869967,49.99625158077951,48.27178577536934,5.17042840839374,69.18248550504114,7.475298861638348,-1.0936112624483805
446.0,1.6100680776309242,74.83257881113514,0.482941678003169,363.1506230763414,10538.255798375763,-0.007950092899520998,3.749796439292026,90.54110717086986,37.21298377646029,51.061756819787995,71.51594337429015,94.1358023264441,23.407341036027287,6.701785523037791,1.7284148641589874,100.89681415170254,0.29078369532188014
447.0,1.6913593541930274,75.9344501940253,-0.2685834926224899,402.8312683591151,10279.657643886909,2.9470657434966934,5.152125358284548,86.47545094936663,56.40435403807614,37.34018874298996,90.1169222852767,96.29225654012579,22.53304107431563,15.950276774726687,0.3435044631401958,101.25867333282943,-0.2897899382827371
448.0,2.018210291979271,79.33385556416063,1.4056022717297036,599.1931892487808,12249.846729158791,0.20910687261109856,36.51263528455368,94.22987974034291,37.32029656327438,32.92489451129452,93.63674084875542,96.7887898818589,14.091994370803356,18.752885156646734,0.5201477764279085,98.08590669444078,0.6048630604036098
449.0,5.907405565469607,48.003817703873,2.68440093274482,79.91802299980633,2416.6168909759367,19.351119894988237,3.0880997138407293,82.60468866356594,8.906063898267009,74.3409204016944,41.41790326461476,57.42673990765008,33.641755418641246,4.04210683698058,21.51429680176704,19.899722661350825,0.15123885892331645
450.0,4.567188333218794,69.47803249152751,3.274003874619522,79.50429143751303,14486.249824579128,0.5824273269763954,5.12747898180784,94.18145111782702,11.927814911427705,61.884428877228714,84.93572041433849,84.38025027778191,28.44562874664154,20.983047042794066,0.1701435229009832,97.62932714037187,-1.96064555299606
451.0,5.38982155441316,62.10489929185557,3.1021530370835317,167.74984447777985,2160.43633719412,7.123562247226392,9.077395923441289,73.16565294798654,10.199068905305863,56.36943256144795,13.4951657409199,56.106625535150215,39.92260111274683,4.736551890510446,10.800737660713649,14.405746867399552,-0.05068963210514429
452.0,5.764162630974362,54.84268098033478,2.0785798600388747,166.84973481238717,1220.1282939680764,4.263307276569196,2.84773597980464,65.88872744935088,6.946150145053827,61.63127631754281,16.081944972068456,68.81904504527095,52.25377478746446,3.8209944615532283,22.478789084530984,21.99174426326201,-1.8964615341941304
