row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
334.0,385609.211354805,0.9833264693252984,618.0058379831484,76092.20913527287,832283.1840589606,3.681959041250605,53.34766681179307,1285228.1896423802,2022227.988498,784464.2573682894,1.1379013010965289,221.04841099915487,54.20612010396558,9.950019231582099,7688.721007246584,41.99452589094571,1.919143406809628,73.17997765071054,28.91576735445611,11.974157201827525,19.1863872447504,28.50311471250852,85.98935975911823,23.624335237799702,58.87200652758821,30.322831725236803,82.61969480479542,30.77229604519985,10.556824619731145,52.76026055339915,1.098583454338177,41.29676967877153,2329.905820041345,22.75302771612157,720682.9999016345,2.503829372366082,26.477013906923965,0.7811348071401927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335.0,382007.68395193724,0.99603249777263,404.94810948598007,72293.12328599686,827630.6065697962,3.6346064194269867,58.93626551895067,1265934.2776692414,2198018.533107329,889146.3759523851,1.6620675925664332,180.0765382332694,49.16268343210965,5.8811011270631335,8372.028866847957,59.82483419310563,2.365706749396579,121.59447899812471,26.05767368762511,12.2493945405096,14.708582664893598,67.70090411521971,87.56071130648273,23.02400649219142,55.446706470473735,32.677525872839,88.65530871575764,26.968613445826286,12.46389353975862,51.57263554959325,1.0263391186871709,44.567595362459095,3112.988655743221,21.993635819823183,793827.5042613831,3.502246712325072,24.3989357943668,0.8136049541884974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
336.0,140.55134380628442,101.63353018948507,522.5354815586279,209.5699855542836,599.6795432043841,2.0645898708132906,70.29868859846617,114591.72144237446,160614.09542405407,44185.84145576858,0.9686702278671206,173.31075347375096,100.10056340707851,113.6425812289498,9405.648184721904,49.42315977786663,2.3142929971139505,105.07242609620644,19.892401985404977,53.31859690514819,38.7692264943641,24.377478325008806,89.8887908237296,53.323142269962986,31.487515879615565,84.04243069750494,95.13311256557311,28.16930859582233,13.431845392629,10.863361132426979,0.11392562816634132,90.20114434472762,357.1753751909028,12.938317534989276,70351.66776771165,0.8487715874046212,11.02785136793051,0.7088070502073177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337.0,14804.2654420626,101.2697906020278,3290.676321672116,19.856865447778027,308588.8678625757,2.9307493005119545,74.35627678470976,685195.648005466,2471475.529308448,1812087.140060408,2.635712801553736,132.18287655384432,89.10490940986973,5.94869865605092,41428.898922362416,30.71410673018841,0.06406847037699079,7.660585788283867,1.9679856366832158,13.227329358003711,12.750701227161588,62.074450041515256,83.8524154180146,37.73368698903596,38.161060427386005,93.92937649675794,87.87479171936134,38.61169918730019,19.030858969889923,7.448394258001982,1.1831257469219405,94.78393642532043,29308.09630297768,18.893454308065163,952647.9173566212,11.621717818831186,2.398436765760988,0.9030781755533814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.0,145583.83772572482,3.521003338172966,1250.3892012816816,63923.41864271593,246698.3333056329,4.9525039274452105,58.95475824398506,7415550.6104883235,11937788.44062888,4366468.086125543,2.28562989026189,147.12758249975244,27.554474272043997,36.69846153844072,1207.9466211006418,49.5618604982393,6.830571095283476,47.302661251324274,15.300560190595151,6.869311430803355,2.505294689357789,32.16732462517016,80.73038513731731,11.158482996667177,66.50557872401758,20.009777536650137,75.32788381111327,50.0719290754049,5.514943866009925,15.836688134171105,0.10953209997782593,30.319115160418402,2492.249658848189,4.6080497332139885,4301436.437885675,2.224894262570271,22.156084958095246,-0.9413769459473464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
339.0,143326.60340148618,3.2428999503388862,1205.5072375539705,64657.721081414435,249129.8589685405,5.260962479429644,56.344104116426074,7121736.3605510285,10981544.384706857,3733594.6468740962,2.197855177817778,171.60746224786857,13.234378426318555,23.92030082264597,1173.9882952872244,42.84525560199752,3.3132179336330307,20.51703737445624,15.728927243883945,6.546658456028168,2.4828592163028054,15.979401149555821,72.32918570431903,8.901813979281476,61.045081511734686,18.10742413111401,72.72405859297808,52.27332441931221,4.4510338771457985,19.494430403515924,0.1314323702660788,26.10450505868721,2646.254784710794,4.4871778536716285,4017322.0278919423,2.1245723233551965,12.71730494814371,-1.6692105162255522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
340.0,147755.41244669218,3.101759334434205,1180.66092253237,65197.03185873413,243587.7227656929,5.057598333176267,57.274162329523875,7426955.019847594,11553605.77680953,4147386.770135209,2.2544023832405524,169.630030676907,14.432664328573209,26.144047836437082,1221.0489427162652,54.317399576130676,5.987552392933585,40.63577290580236,15.344963568556379,9.86574331834706,2.5891472694044584,35.226978288395955,75.5047808778687,9.040451491032236,64.16871159909648,19.420984175995446,76.86452909755928,51.430497032255246,5.223905110263545,16.8181248341061,0.11200805520474227,28.694695002768746,2265.292186247673,4.621172096257318,4267852.647489773,2.317062300765129,18.8514079700343,-1.2214505774042628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
341.0,868.3841900527867,25.465418595537944,3774.8824081279,386.60117373242036,2023.9934617201905,1.4510509568425718,74.01252982202364,774021.0177771935,1272637.0155194679,497909.88733743964,0.17898883587652106,191.24606227657625,95.55311433164023,23.583392321711674,18576.080775825547,63.33246187460124,0.3643507806148937,35.959533598934826,18.55060978046482,45.25037656421821,3.5979275977915464,60.458667340806684,95.4198442461802,38.6976619028149,47.5113335366074,92.28541207898769,100.5342356843532,23.31167446584953,18.161250087536192,0.14352151595502002,0.08920964212208937,100.63265452384034,4208.183753517078,7.861469027229465,593170.9704385578,0.15438161938563294,18.99995104644614,0.6869142907520815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
342.0,368740.09602239344,2.768355558483636,1106.382903737958,486338.27006366843,882735.9261966116,5.4026091414009425,59.47016803375919,32370139.79649317,44438243.62217772,12426499.735722626,3.1200943567048234,145.28200418777797,12.197587301479436,21.41888494565508,2016.9297509895453,26.406237930468226,11.105012093400703,69.83117860506691,16.286353228050864,12.349905416432927,6.866331356401582,37.213424113124226,90.60640721674852,8.988986463116133,58.679320502993576,12.363691577773794,55.171638962380825,41.24722481142746,4.1260302434368805,10.541087880490618,0.3374239797607961,11.076094484517943,5903.203748837351,2.5127490145703075,20409095.825064145,0.7553838854538201,31.22036181177873,0.06984590663885826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
343.0,107.57419971903046,100.06863312257103,522.9010064401353,206.29199593188443,614.9754738925542,1.4656572077155752,75.69512518909067,143109.22733902914,180119.9686366686,33386.25952816668,0.4469205169404719,98.4572707426789,92.6960257530321,53.29130140172309,10599.218064995104,49.493541429274266,0.907329486814448,78.70576917547558,20.06920012490392,70.94059747939333,26.563405107508046,24.767528984196925,96.86427875623669,51.03608998668308,33.22533819209181,90.31397048405545,95.07191799090091,21.180617212016696,22.47351366821541,0.7795516301663301,0.11387724509198295,98.3696993815297,409.97405834806244,24.3636782301748,97405.70939993374,0.8498380108626901,16.495760137749087,0.8648044507775705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
344.0,494140.6084414495,0.7045499568341165,744.4105588163852,60913.877772667314,1276290.3498837831,7.136345824473269,47.312142290494954,7748299.968214108,10042879.076593457,2204312.399670439,3.5474778989323883,117.40094268014299,6.358776301100242,2.9679541513948364,1786.8352513288587,38.457013893647044,6.856380643371534,37.78968200898142,15.806467812099324,8.85888480035445,9.331086474007005,25.95008861950657,57.90284373675087,9.821532209963383,60.952277684791326,10.740933380980158,46.72158766283851,51.362464922720406,3.1665620626320123,69.96924982455614,0.1584048862137014,4.496733703214232,393.7463510726535,5.832273644048944,3636323.602989589,0.8275422139263859,6.457198508051187,-1.4036663523100812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,16879.36805633465,49.114013189299385,1967.3775709794172,55.15477945516411,23525.965288652904,3.0342766483504056,61.26371206910226,200565.88928823726,879890.8404447002,688354.8290461638,1.773278377404249,84.05357815184544,99.72097180770739,648.3692212363732,2930.576388629564,55.48046272219219,11.152970130202535,169.31153843732798,17.776748896828465,40.06871114683272,8.60157471064368,28.629360289359035,53.13218200794199,13.829168397488603,56.77257639933731,46.63789207360103,89.27715376226458,31.432162547358924,7.758458844976577,21.89204100123131,0.0893608470812617,52.177896078075364,619.2578745360631,6.103190603753375,355063.52190653834,4.819829315094784,12.500234919252861,-0.11864759439605554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
346.0,478102.9592470349,28.433234294520048,4079.5304226317326,1010422.7631564144,1814461.009653579,2.550466979910313,66.29621288724111,123327318.61663368,215187565.72957852,90608049.06719908,1.3668854828037085,164.80294643961662,12.788097984260267,4.988459854925912,5870.659781131244,30.28244277675927,0.9607858292777354,6.8763494034056105,11.699905219763627,13.448767907851382,8.28904380728503,37.4293620781553,97.08019257684522,11.952701653962741,69.76446491279341,48.89819908678415,78.3943697009398,32.037583133252404,2.3913722251109446,31.27146810117286,0.030492995330976637,84.70978777901344,299477.9819017733,5.952246040818937,99716399.86137708,0.5686877589553727,7.878546686198317,-1.9532057120332922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.0,19307.022219339462,8.315010078167377,3698.343379114727,19482.38877399943,48340.82604219972,1.4064309546958793,75.64249657316303,2475979.8106550523,5449208.775074984,2925147.899211562,0.0940282341777707,257.67663985350595,-24.348213480386928,4.915218794609967,25287.047502800917,78.75282604907211,7.1858173010583934,60.37213715347432,14.934439557856214,15.298864969320046,19.48015889049592,28.892814067245325,92.05526948679422,35.673803302139966,34.76251866257634,98.85855818273014,101.60384358276188,24.608986885349147,20.60945032089473,0.0,0.010010423551955965,99.21159673103868,35856.36265386417,14.165256025695186,2677340.9637050834,1.2673977894406998,15.377164165766187,1.0318520881349318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
348.0,17316.03253327199,80.26595471924614,1673.1916408167208,55.419776311299906,23187.299816606523,3.708081479389286,59.045803516422,187979.08921939472,789640.2218231576,617469.0852509907,1.6140061928805505,78.20557244791748,99.84944578899095,308.2012560694792,2349.165749238479,58.75389094413025,11.221134503165985,144.1540718005103,17.782721399545135,43.834434859517295,4.281020446307757,26.083182653270164,40.03055284909215,18.335399270197197,53.676359330812616,53.104127035320786,87.56061440685875,33.539904811117,5.653391389648157,17.284045814093282,0.0805569602971865,54.664740711976435,416.168139433404,6.357556847773748,296525.0905227991,6.513899661801712,10.924910216991703,-0.22155887544849664,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349.0,508813.4918461847,2.0990351457596432,1027.3824686198984,389977.79301615455,773422.6946000025,5.533456046422949,55.864431521129035,17357549.783891145,25344924.47414952,7744225.870802702,2.8670468328310514,103.85379588818321,29.683370407158012,23.909413872466107,937.4057068747412,55.894444003431474,15.973645098302924,81.72900238023621,19.001615023035086,20.13922951210417,12.063069631172766,34.465920196029785,86.74095241515661,5.914923715868966,72.5021671157705,18.933795674802564,48.729683996256654,50.035302222545646,3.6617224559854646,42.2694729100313,1.2789682849544668,20.51624445174057,3181.3912678114207,21.92769935437656,10720448.194513775,0.9230135161179368,39.78783989761918,0.292142190878024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
350.0,381477.75532243104,1.0097986079384358,466.0936351799172,77742.3697354475,828624.1510033556,3.6013955946276814,54.06067578072094,1292313.7743867412,2009159.9738123564,743349.4081168717,1.1157363108371428,224.39302423070225,57.133178729317045,11.082499158146906,7352.531966997571,40.554695013294705,1.6118894115372788,54.79966968775032,25.865568201939677,10.679723185269637,10.640985072539374,29.0089132365767,89.00824736545145,23.626179454918237,58.16592864087863,30.169370339458734,82.66137757260896,32.04682648836946,10.285982450313632,52.89003207300816,1.1987161548656535,40.29970831225563,2295.714492018805,22.148713191898747,712898.2942915965,2.6944180245996825,26.547388893516807,0.5945938807785606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351.0,21123.727433861884,0.3026243446457704,4462.798397995172,21809.422054315884,50215.65603142617,1.2768879533400128,74.72650534937159,2283169.8211036897,3740100.682191977,1488915.6834288475,-0.4576660264584828,230.37402238670867,33.84000979564347,27.124815148702503,9723.958118777717,48.266173042728774,2.3091785756519236,110.57676272082621,19.273334811756577,13.440208709786349,5.337677589130745,35.1516471619601,94.83935829723721,30.211940680263012,49.47725189742521,95.54881178264992,98.64229737136893,26.44958962741855,15.357218114960105,0.09019013956330373,0.03131167317189474,99.69710805658615,20305.73979389808,24.08310382838592,1525508.4595535472,1.39653784415201,18.746093164391407,-0.6513365163475535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
352.0,395362.9204309685,2.7107881442287876,1637.9570457070927,460667.8673379543,890663.4387664413,5.000813815320465,65.14780936868159,36929810.120620586,53148526.25476923,17205483.904826734,3.0475387559416585,175.3402547662179,12.8115047019451,20.694380330689178,2474.9260357880985,24.715121086431232,5.826756773233403,48.213500683879566,12.188166336297682,13.188686365186484,6.004596469094506,44.84001724309833,79.83234733859113,9.706048226725688,56.881528294278716,15.562684174724223,55.78515332050312,37.79270316530077,5.481526781497118,11.303576744818379,0.2268706727053837,18.840464938484853,11286.040513097227,2.110863184577364,24891238.34654027,1.133440089504062,35.8015401068298,-0.4444720873862648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
353.0,494141.32274445327,2.5842435162175845,831.6888152901096,403088.8676962636,795777.7192831854,5.857297428078987,49.10839963118555,14050124.466066225,19806165.35501632,5850515.482864792,2.9276251755702587,84.30922479040879,35.54744738055778,28.541867486565124,682.8382702830468,50.92255454452774,19.539747140848394,52.990168093889494,15.272779873942715,13.429417864455656,6.5833755996842775,34.78495904766799,62.54806317818561,3.9882399595586984,73.60873610319986,15.381907122097525,43.68572845073333,50.38871335243996,2.2875253130253355,51.573207613738745,1.995178696500805,8.164884839642726,1915.8669063939665,21.582628677116947,9154410.060758583,1.0669766915258825,30.501620278994235,0.21103926454194516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354.0,263166.84788744955,98.51872490914532,4240.6970080374385,33212.57612344084,419037.7711123265,2.680376122066704,68.24261514988324,17302645.569973234,26892407.98368438,9714916.698315836,1.6126244131794734,271.3802749457906,15.90124969021942,6.053861204441531,3826.2094685838897,38.738183641820704,0.5876698087364517,6.707830122747612,22.2177504438468,27.918172039127246,4.937180342311253,64.9233972033079,90.84065151089818,26.01533188150705,56.67894762178977,98.74575304857704,86.24985201494205,39.734964703536725,11.064956746369916,0.0,1.0340344718175392,100.06940820450748,122312.74385094152,8.207222944183941,12149513.950571375,0.9116631852088373,17.49549500092851,-1.2650443385239591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355.0,24881.987142164362,101.59524437210968,2233.125203482629,28660.629963396346,69295.86066470263,1.965723976749252,73.76876210621808,1807731.9950648863,3819811.4091004655,2029060.816566855,-1.2970390982278115,156.619842550971,66.33434907582627,43.52140200431401,7278.7143226001945,55.27000831877785,4.158425949698032,152.48263087406696,23.595382173678075,22.486741260091023,11.012423384554369,50.98192261281949,95.41125524490809,27.006399864158105,54.69120465986316,88.75533470939918,97.96368968713007,26.179036970237565,18.87059400801159,0.0,0.049648343972425235,98.17330152360701,7915.4536966572605,15.278262817732227,2111417.32378239,3.2448415261069177,6.557730863436885,-0.6392485954959426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
356.0,12007.502690491448,57.82458576549494,4009.9645859148877,7923.864808144301,27904.66538871375,1.6627425211497149,74.84701819791294,1495432.623671756,2915473.828790555,1470769.86608301,-0.7626741876656886,339.5958813450458,45.5950445499164,46.85086049271688,9105.60544725736,52.08582726838325,2.8702057169410016,124.71932471692402,17.260937168473696,39.30502029248141,6.751672649551559,27.914533000099755,88.19349368278341,52.16143520772524,40.084370992943256,88.20393922146292,96.57076692580776,21.8635647401818,14.655781020090187,0.48430518390844,0.010061944239249576,99.29729110505885,4455.501253316,13.301741388341176,1238651.2511635122,1.9796841066963402,7.126081330940367,-0.02964739781355745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357.0,400999.6406390193,11.38068497106965,803.7864837657418,2887.201095544377,1028543.7600559356,5.382746880350363,59.433743212297,1435283.8572331038,2961542.4239885705,1513008.7434480803,2.8667287947135174,140.77407260529796,61.13595185919848,55.050424371743325,2720.804105699108,47.30679388767604,15.815231901390407,87.76047969897974,32.042373303417854,12.61349356924782,2.118214325365648,21.234269821886162,64.90457243943422,32.09870986545652,50.96845617908465,26.961687950276342,45.25126931244803,40.87845294410562,5.150214642205272,44.38310080762297,0.8816421675507393,22.895262210693932,1369.7443141029726,10.508620754364463,855032.0579205996,3.9667640773253936,3.6301048016812576,0.030420720657961864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
